mjd,H,dm,band,m,V,m1AU,delta,R,SOE,phi0,phi1,x,y,obs,desig,dx,dy,mred,epoch,lst,ra,dec,hour_angle,dec,az,elev,refraction,air_mass,vmag,dobs,dhelio,phase,solar_elongation,ceu,mu_ra_cosdec,mu_dec,dobs_dot
58442.41651,12.235,0.043,o,16.692,16.96,12.638,2.1051,3.073,4.478,0.64883,0.9216,5980,9886,02a58442o0489o,08988,0.2,-0.0,12.637823542475719,2458442.91651,14.109985361420444,0.7513510983816837,0.21486875735787642,11.240035570101165,12.311072945826872,347.36405162449034,-28.025918533213236,,,17.120312873419685,2.1050658503703277,3.0781766205373327,4.47581325914469,165.96033220775547,165.96033220775547,-0.41824968414919367,-0.15030114208507014,9.508716918782913
58448.42201,12.407,0.05,o,17.023,17.12,12.922,2.1429,3.0848,6.572,0.57211,0.90866,2340,920,01a58448o0541o,08988,-0.2,0.1,12.921855414665291,2458448.92201,14.636612290045592,0.7338391623970154,0.20901747651970629,11.833553166927965,11.975819249053952,357.2032848651015,-29.1476762964418,,,17.273108909526577,2.14285425149416,3.09005219104056,6.5704943637112825,159.05060177612333,159.05060177612333,-0.372518314135847,-0.12869500286370214,12.332475826361474
58448.4321,12.38,0.045,o,16.996,17.12,12.895,2.143,3.0848,6.576,0.572,0.90864,2363,999,01a58448o0562o,08988,-0.1,0.0,12.894754083677173,2458448.9321,14.879435326615793,0.733812339748743,0.2090084174899803,12.07647865846759,11.975300204884173,1.2853523570162224,-29.1798317009877,,,17.2733559101214,2.142926076322248,3.0900721930767454,6.573892766556596,159.03910780195366,159.03910780195366,-0.37241898632942183,-0.1284985892349569,12.3180987991383
58448.44215,12.377,0.05,o,16.993,17.12,12.892,2.143,3.0848,6.579,0.5719,0.90862,2310,960,01a58448o0583o,08988,-0.1,0.1,12.891754083677172,2458448.94215,15.12129573853507,0.7337856288895678,0.20899940812263984,12.318441098353395,11.974784006159478,5.346266216805134,-29.04215665861662,,,17.2736017859722,2.142997533147387,3.0900921159810744,6.577277110796299,159.02766255865902,159.02766255865902,-0.3723676215957781,-0.12830319298454754,12.303796970777753
58448.45214,12.38,0.047,o,16.996,17.12,12.895,2.1431,3.0848,6.583,0.57179,0.9086,2297,1116,01a58448o0604o,08988,-0.1,0.1,12.894652757417406,2458448.95214,15.361712207893548,0.7337590795247523,0.20899046610353214,12.558958978815385,11.974271666204283,9.362437350962864,-28.738662075743044,,,17.273846058231786,2.143068481328001,3.09011192010255,6.580640838260126,159.01628826340058,159.01628826340058,-0.3723634665043359,-0.12810982062211582,12.289673955740923
58449.41297,12.239,0.035,o,16.879,17.14,12.769,2.1501,3.0867,6.909,0.56189,0.90698,3495,1019,01a58449o0501o,08988,-0.2,0.1,12.769234594343226,2458449.91297,14.484770258812704,0.7311515531634857,0.20814123094022835,11.691977046765853,11.925614075532872,354.82485348564114,-29.100663981752493,,,17.29745570180081,2.1500359095598442,3.092017400793162,6.906792716561555,157.90978155787266,157.90978155787266,-0.3637583053868876,-0.12488892756620158,12.803421918176408
58449.42336,12.252,0.037,o,16.892,17.14,12.782,2.1501,3.0867,6.912,0.56179,0.90696,3518,1101,01a58449o0520o,08988,-0.1,0.0,12.782234594343224,2458449.92336,14.734813001984081,0.7311245887902832,0.20813217882327564,11.94212278625601,11.925095427435823,359.02659176458053,-29.23365201878492,,,17.297707948097763,2.1501126946213285,3.0920380137688106,6.910257162264477,157.89795707983782,157.89795707983782,-0.3636245631016372,-0.12468693012758575,12.788595961355208
58449.43599,12.247,0.036,o,16.887,17.14,12.777,2.1502,3.0868,6.917,0.56165,0.90694,3466,1073,01a58449o0545o,08988,-0.2,0.0,12.777063254493598,2458449.93599,15.038762946242047,0.7310918216528846,0.2081211948850367,12.246197891759287,11.924466094132299,4.138060757232154,-29.15136588885594,,,17.298014365434568,2.1502059139587204,3.0920630709650196,6.914467530052867,157.88358843969658,157.88358843969658,-0.36353008458548625,-0.12444129390474551,12.770547137138887
58449.44005,12.3,0.039,o,16.941,17.14,12.831,2.1503,3.0868,6.918,0.56161,0.90693,3449,1204,01a58449o0552o,08988,-0.1,0.2,12.830962267519526,2458449.94005,15.13646972874169,0.7310812898674459,0.2081176686206202,12.343944902716022,11.924264054063785,5.777272292559871,-29.068164738665548,,,17.298112818541217,2.1502358520118996,3.0920711258253024,6.915820803067617,157.87897057735827,157.87897057735827,-0.3635155733398026,-0.124362499399646,12.764762014428634
58450.42631,12.476,0.034,o,17.14,17.16,13.021,2.1577,3.0887,7.249,0.55199,0.90533,7737,8622,02a58450o0498o,08988,0.0,-0.1,13.021166051700096,2458450.92631,14.871518095685063,0.7284714572713797,0.207273431929692,12.088962095858747,11.87589285476351,1.4971236750621415,-29.2762334158585,,,17.322136926648916,2.157650847084932,3.094028582282633,7.246999212497705,156.74504466061748,156.74504466061748,-0.3543792528849084,-0.12054334482133838,13.238181294700082
58450.4364,12.436,0.033,o,17.101,17.16,12.982,2.1578,3.0887,7.252,0.55189,0.90531,7720,8582,02a58450o0519o,08988,0.0,-0.2,12.98206541574088,2458450.9364,15.1143411173358,0.7284459485076794,0.20726494706833046,12.331882553809525,11.87540670801774,5.578822273899732,-29.128696743050337,,,17.32237965738366,2.1577279496613495,3.094048615963035,7.250325701187499,156.7335848139411,156.7335848139411,-0.35432301493048496,-0.12034742334105153,13.223734069701518
58450.44646,12.428,0.031,o,17.093,17.16,12.974,2.1578,3.0888,7.256,0.55179,0.9053,7781,8660,02a58450o0540o,08988,0.1,-0.1,12.973995113113292,2458450.94646,15.356442162068605,0.7284205179689239,0.2072565011466512,12.574080736045094,11.874922792351422,9.626650310700882,-28.81276993104554,,,17.322621533561694,2.157804739426813,3.094068590234739,7.253641858653867,156.72216194108907,156.72216194108907,-0.3543140946258196,-0.12015297508445372,13.209428715360907
58450.45651,12.365,0.031,o,17.03,17.17,12.911,2.1579,3.0888,7.259,0.5517,0.90528,7803,8542,02a58450o0561o,08988,0.1,-0.0,12.910894481817794,2458450.95651,15.59830255897093,0.728395111720977,0.2072480772082964,12.816038177666126,11.874440136236812,13.633764517459156,-28.331611093577997,,,17.322863045434765,2.157881370342447,3.094088544810049,7.2569544509944395,156.71075278597544,156.71075278597544,-0.35435184469932546,-0.11996022352462608,13.19531213247354
58451.41409,12.244,0.027,o,16.932,17.19,12.804,2.1654,3.0907,7.577,0.54283,0.90376,6931,9453,02a58451o0500o,08988,0.1,-0.1,12.804025077054604,2458451.91409,14.64314542914808,0.7259237783447916,0.2064557378462993,11.870320845991625,11.82904243485229,357.8165000223224,-29.31016321750993,,,17.346006281181065,2.165334801296661,3.095990558841713,7.575001388305042,155.61131650896246,155.61131650896246,-0.3449455580863232,-0.11659322108200994,13.705133762126112
58451.4247,12.268,0.029,o,16.956,17.19,12.828,2.1655,3.0907,7.58,0.54273,0.90375,6914,9413,02a58451o0519o,08988,0.1,-0.1,12.827924798941051,2458451.9247,14.898482604976367,0.7258976753497641,0.2064471086578983,12.125757727916428,11.82854801877629,2.117510085273011,-29.31211031193882,,,17.346259664177992,2.1654187363648725,3.0960116410249214,7.5784587732064805,155.5992854114305,155.5992854114305,-0.3448392072987749,-0.11638707307913577,13.689865853802926
58451.43566,12.273,0.027,o,16.962,17.19,12.834,2.1655,3.0907,7.584,0.54263,0.90373,6973,9490,02a58451o0538o,08988,0.2,-0.1,12.833924798941052,2458451.93566,15.162242787251886,0.7258707176524068,0.20643821083470112,12.389620881010877,11.828038211060237,6.5504952709698046,-29.115718592992607,,,17.34652124487971,2.16550534210377,3.096033418843726,7.582029511135279,155.58686148076177,155.58686148076177,-0.34478430687664297,-0.11617455395626108,13.674134834628049
58451.4427,12.249,0.026,o,16.938,17.19,12.81,2.1656,3.0907,7.587,0.54256,0.90372,6994,9373,02a58451o0552o,08988,0.1,-0.1,12.809824525458108,2458451.9427,15.331665385784719,0.7258534031768517,0.20643250400669605,12.55910961596863,11.82771123390114,9.383269536283933,-28.884098188529567,,,17.346689186090565,2.165560919687629,3.0960474076128808,7.584322850763252,155.5788830067961,155.5788830067961,-0.344778395190462,-0.11603864022971437,13.664097300826187
58452.41138,12.339,0.031,o,17.051,17.21,12.914,2.1734,3.0926,7.904,0.53403,0.90221,2456,130,01a58452o0421o,08988,-0.2,0.0,12.913682928628829,2458452.91138,14.643636805267692,0.7234217417289796,0.20565911695575,11.880369297996118,11.783399419951863,357.9843982769045,-29.35942705075515,,,17.369919262856722,2.173351734222931,3.097972928639605,7.9021740772087865,154.46911355242372,154.46911355242372,-0.33508578770399033,-0.11236000435666187,14.153778012245985
58452.43853,12.301,0.031,o,17.013,17.21,12.875,2.1736,3.0927,7.913,0.5338,0.90216,2412,316,01a58452o0478o,08988,-0.1,0.0,12.875412901230316,2458452.93853,15.297020806595002,0.7233568777096,0.2056378683713759,12.534001061626942,11.782181965746599,8.970064233192602,-28.96890013008587,,,17.370562494236037,2.1735733638519146,3.098026917154135,7.910909191658005,154.4384020645362,154.4384020645362,-0.334914037464818,-0.11183406846479409,14.114684632105195
58453.37839,12.25,0.038,o,16.984,17.23,12.837,2.1814,3.0946,8.217,0.52591,0.90071,5466,9700,01a58453o0275o,08988,-0.2,0.2,12.837300849996257,2458453.87839,13.915417943601641,0.7210618886393764,0.20491515267194324,11.161164411150413,11.740773406381262,345.96634328737593,-28.409720720713477,,,17.39294196424182,2.181370449426115,3.0998965311166615,8.215564866656567,153.3637779035691,153.3637779035691,-0.32550211023711834,-0.10861572831066056,14.640795354557035
58453.38291,12.268,0.037,o,17.002,17.23,12.855,2.1815,3.0946,8.219,0.52587,0.9007,5485,9758,01a58453o0283o,08988,-0.0,0.2,12.85520130737965,2458453.88291,14.024194945922021,0.7210513986201615,0.20491172635077504,11.26998148239266,11.740577092639068,347.76399791719194,-28.654063148761313,,,17.393048549181927,2.181408661080402,3.099905525675666,8.217001494997888,153.35866922240382,153.35866922240382,-0.32538656281525946,-0.10852942887337384,14.634430442287476
58453.39623,12.204,0.045,o,16.939,17.23,12.792,2.1816,3.0946,8.223,0.52576,0.90068,5431,9735,01a58453o0311o,08988,-0.1,0.4,12.79210176932598,2458453.89623,14.344750183616485,0.7210205052596591,0.2049016452252108,11.590654724031909,11.739999486691493,353.11097495967886,-29.180697130215126,,,17.393362460603978,2.1815211696895913,3.099932031941916,8.2212337247055,153.34362064935942,153.34362064935942,-0.3251000860217831,-0.10827322820366625,14.615423353247358
58453.40544,12.25,0.041,o,16.985,17.23,12.838,2.1816,3.0946,8.226,0.52569,0.90067,5415,9889,01a58453o0327o,08988,-0.2,0.1,12.838101769325979,2458453.90544,14.566395356229565,0.7209991584723485,0.20489468869518987,11.812381435366259,11.73960090688124,356.83778289222505,-29.372885702208556,,,17.393579356966015,2.1815988767964383,3.099950359628011,8.224159015772537,153.33322044193955,153.33322044193955,-0.32494957347949677,-0.10809498748273579,14.602132046805467
58454.41058,12.681,0.033,c,17.439,17.26,13.282,2.1902,3.0966,8.547,0.51764,0.89911,7739,7013,02a58454o0506c,08988,0.1,-0.2,13.282155579603435,2458454.91058,14.75580175976505,0.7186254243338848,0.20415244603033472,12.010854835423086,11.697073534810498,0.18313013524823418,-29.466356690175257,,,17.41732967833544,2.19019508120587,3.1019513128942946,8.545297979758882,152.187799150903,152.187799150903,-0.3143631619457299,-0.10352511331658178,15.029119359310252
58454.41961,12.607,0.029,c,17.365,17.26,13.208,2.1903,3.0966,8.55,0.51756,0.8991,7722,6973,02a58454o0525c,08988,0.1,-0.1,13.20805643692977,2458454.91961,14.973115116680605,0.7186051868288217,0.20414592466935785,12.228245493913839,11.69669988834984,3.8484520535116644,-29.391225876563265,,,17.41754063328617,2.1902734275186804,3.101969295787657,8.548124823182278,152.17763627731696,152.17763627731696,-0.3142851426292144,-0.10335027789951622,15.015982936295504
58454.42877,12.655,0.032,c,17.413,17.26,13.256,2.1904,3.0966,8.553,0.51749,0.89909,7780,7050,02a58454o0544c,08988,0.1,-0.1,13.255957298782448,2458454.92877,15.193557005946888,0.7185846618943511,0.20413932067212803,12.448765782654784,11.696321507180656,7.554009926692515,-29.17529368806572,,,17.417754518069387,2.1903528318603365,3.1019875376922426,8.550991897915685,152.1673300833236,152.1673300833236,-0.3142442531691266,-0.10317342809314443,15.002712098770372
58454.43782,12.669,0.029,c,17.428,17.26,13.271,2.1905,3.0967,8.556,0.51742,0.89907,7803,6933,02a58454o0563c,08988,0.2,-0.1,13.270788041885588,2458454.93782,15.411351669529198,0.7185643848698787,0.2041328070601606,12.666637898765318,11.695948304705537,11.19119923870187,-28.82531928940255,,,17.417965734173773,2.1904312139744913,3.1020055606557695,8.553824207988132,152.15715022858177,152.15715022858177,-0.3142415013710361,-0.10299963989913226,14.989710777269446
58455.37875,12.699,0.032,c,17.479,17.28,13.312,2.1988,3.0985,8.852,0.51024,0.89761,5358,7244,02a58455o0366c,08988,0.2,-0.2,13.312313856103046,2458455.87875,14.055499102402779,0.71640924944961,0.20346732912272647,11.319017342562937,11.657819227531489,348.56463015660347,-28.835331794389223,,,17.440054797334856,2.1987160234808836,3.103880056410093,8.850444280180426,151.08718332007462,151.08718332007462,-0.3040875545183141,-0.09958353561894595,15.504117504812736
58455.38398,12.729,0.033,c,17.509,17.28,13.342,2.1988,3.0985,8.854,0.51019,0.8976,5341,7207,02a58455o0376c,08988,0.1,-0.1,13.342313856103047,2458455.88398,14.181362755390738,0.7163979136952526,0.20346369462089223,11.444924294943046,11.657610985915756,350.66278161758896,-29.05965617391608,,,17.440176371871935,2.198762843435891,3.1038904790305217,8.852058920253022,151.08130704372724,151.08130704372724,-0.30396767214904247,-0.09948331604953287,15.496610554441558
58455.39779,12.744,0.034,c,17.525,17.28,13.358,2.1989,3.0986,8.858,0.51009,0.89758,5398,7282,02a58455o0404c,08988,0.1,0.1,13.358145020913229,2458455.89779,14.51371019549997,0.7163680004329658,0.2034541152409512,11.777385995297646,11.65706212787478,356.2443903866475,-29.434511095830405,,,17.44049719976218,2.1988863635002827,3.1039180005198226,8.856321039686174,151.06579727063797,151.06579727063797,-0.3037108444373847,-0.09921717901241006,15.476581335339304
58455.40592,12.792,0.033,c,17.573,17.28,13.406,2.199,3.0986,8.861,0.51003,0.89757,5419,7167,02a58455o0419c,08988,0.1,-0.1,13.40604627049099,2458455.90592,14.709364409548742,0.7163504007813168,0.20344848784615913,11.973107435063776,11.656739701903543,359.5460564154608,-29.505809984569616,,,17.440685945826367,2.1989590052601176,3.1039342026557715,8.85882935190655,151.05667080905536,151.05667080905536,-0.3036003953410629,-0.09905995559043816,15.464710141943652
58459.37384,12.789,0.034,c,17.659,17.37,13.45,2.2364,3.1064,10.062,0.48283,0.89119,1484,2410,02a58459o0425c,08988,0.1,-0.1,13.449965694376868,2458459.87384,14.200177898172273,0.7080735887151931,0.20096002514305503,11.495536016968096,11.51416129153996,351.4927495758517,-29.27982697435693,,,17.532251971387534,2.236315574460476,3.111852846082272,10.061189127525209,146.58407332836148,146.58407332836148,-0.25817417644461754,-0.08071853838038624,17.16467361245635
58459.38778,12.766,0.034,c,17.636,17.37,13.427,2.2365,3.1065,10.067,0.48274,0.89117,1465,2370,02a58459o0455c,08988,0.1,-0.1,13.42679869771095,2458459.88778,14.535653916575017,0.7080479572412924,0.20095218172535662,11.831109940389322,11.513711896808884,357.1445534306895,-29.608340404996213,,,17.532567334940257,2.2364536845836454,3.1118807037014724,10.065215571826936,146.56863294634272,146.56863294634272,-0.2579164786506565,-0.08045175643259038,17.1440423969742
58459.39512,12.712,0.034,c,17.582,17.37,13.373,2.2366,3.1065,10.069,0.4827,0.89116,1525,2448,02a58459o0467c,08988,0.1,0.0,13.372701607442018,2458459.89512,14.712296239641192,0.7080344702978505,0.20094806228456183,12.00780377978468,11.513475870237388,0.13198266136782877,-29.650036885674886,,,17.53273328068599,2.236526338458879,3.1118953720229254,10.06733495246045,146.56050687546934,146.56050687546934,-0.2578159000865731,-0.08031090565999378,17.133120391678062
58459.40686,12.633,0.037,c,17.504,17.37,13.295,2.2367,3.1065,10.072,0.48262,0.89114,1545,2329,02a58459o0492c,08988,0.1,-0.1,13.29460452151396,2458459.90686,14.994827693008505,0.7080129076522429,0.20094148842691606,12.290417596391222,11.513099215939167,4.907060925695987,-29.52773276221144,,,17.53299855863642,2.236642448800863,3.1119188334950514,10.070723987253842,146.5475146705169,146.5475146705169,-0.2577054712732694,-0.08008578106269869,17.11565946536519
58460.35445,12.349,0.049,o,17.241,17.39,13.021,2.2462,3.1084,10.347,0.47679,0.88956,10098,2203,01a58460o0397o,08988,-0.0,0.0,13.021073384013752,2458460.85445,13.799255432253334,0.7062311551994547,0.20042568112342235,11.10165112868151,11.483545634406951,344.9365708083239,-28.515659612568154,,,17.554513873886854,2.246125038366615,3.113813124153797,10.346036736824631,145.48868244153445,145.48868244153445,-0.24657778892808144,-0.07619428255414991,17.58932095375732
58460.36271,12.322,0.041,o,17.214,17.39,12.994,2.2463,3.1084,10.35,0.47674,0.88954,10121,2275,01a58460o0414o,08988,-0.1,0.0,12.993976713010529,2458460.86271,13.998038212298626,0.7062166502548672,0.20042129126814062,11.30048931353393,11.483294114226638,348.2295296663236,-28.97146403302256,,,17.554699753237216,2.2462089204590634,3.1138296416339837,10.348381188778403,145.47955969268872,145.47955969268872,-0.24635336479863698,-0.07603864631670677,17.577321883327016
58460.36413,12.307,0.037,o,17.199,17.39,12.979,2.2463,3.1084,10.35,0.47674,0.88954,423,2328,01a58460o0417o,08988,-0.1,0.0,12.978976713010532,2458460.86413,14.032211525488025,0.7062141579624159,0.2004205375017936,11.334672146579248,11.483250926596213,348.7989014424968,-29.038710189740442,,,17.554731698120314,2.2462233350837932,3.1138324812109714,10.34878414244272,145.47799179473233,145.47799179473233,-0.24631780510728216,-0.07601177190696413,17.57524258237878
58460.37095,12.287,0.044,o,17.179,17.39,12.959,2.2464,3.1084,10.352,0.47669,0.88953,10066,2232,01a58460o0431o,08988,0.0,0.0,12.958880046310776,2458460.87095,14.19633967444996,0.706202192726673,0.20041692101798939,11.498845999375114,11.483043717337553,351.54472966120704,-29.315611323981255,,,17.554885082796957,2.2462925420334656,3.1138461192112197,10.350719121762847,145.47046311986384,145.47046311986384,-0.24615945136513073,-0.07588230066037752,17.56520002364516
